Brand,Model_Name,Year_of_Launch,Purchase_Price_INR,Predicted_Current_Value_INR
Apple,iPhone 12,2019,61241,4638
Realme,Realme Narzo 50,2018,13203,3483
Nokia,Nokia 5.4,2018,11252,2401
Oppo,Oppo Reno 6,2020,97875,13025
Oppo,Oppo F19,2020,30956,3064
Motorola,Moto G60,2024,83404,57942
Realme,Realme Narzo 50,2024,70998,47071
Apple,iPhone 12,2019,86910,5333
Vivo,Vivo X60,2021,12350,4315
OnePlus,OnePlus 10R,2023,28049,15002
Samsung,Galaxy A52,2018,88701,2570
OnePlus,OnePlus 8,2018,52439,3906
Nokia,Nokia G20,2020,66437,6110
Apple,iPhone 12,2018,96727,4277
Realme,Realme 8,2019,91682,6266
Realme,Realme GT,2023,43281,20000
Nokia,Nokia 7.2,2019,114697,8841
Xiaomi,Redmi Note 10,2022,113673,35794
Apple,iPhone 11,2018,66376,6016
Samsung,Galaxy A52,2018,10528,294
Vivo,Vivo V20,2023,74456,33674
Oppo,Oppo Reno 6,2021,78845,17724
OnePlus,OnePlus Nord,2018,90978,5583
Samsung,Galaxy A52,2022,114028,33030
Realme,Realme Narzo 50,2020,93788,13994
OnePlus,OnePlus 8,2020,57173,10036
OnePlus,OnePlus Nord,2024,56807,39533
Nokia,Nokia 7.2,2023,38534,15859
OnePlus,OnePlus Nord,2023,33568,17395
Oppo,Oppo Reno 6,2018,11821,1757
Xiaomi,Redmi Note 11,2021,10708,-53
Nokia,Nokia G20,2023,88021,37589
Nokia,Nokia 7.2,2021,23366,7275
Apple,iPhone 12,2024,122049,83939
Apple,iPhone 13,2021,30826,6202
OnePlus,OnePlus 10R,2024,48117,31533
OnePlus,OnePlus 8,2022,125570,35847
Oppo,Oppo Reno 6,2019,67354,8668
Oppo,Oppo F21,2022,36212,10560
Oppo,Oppo F21,2019,116373,7961
Motorola,Moto G71,2019,115315,12846
Xiaomi,Redmi Note 10,2021,38423,7925
Oppo,Oppo A53,2021,106442,19054
Motorola,Moto E40,2022,87083,27083
Xiaomi,Mi 11X,2021,129554,28909
OnePlus,OnePlus 10R,2024,37014,24581
Nokia,Nokia G20,2023,100965,43677
Motorola,Moto G71,2019,81270,7894
Xiaomi,Mi 11X,2024,28411,18618
Realme,Realme Narzo 50,2021,109125,21741
Realme,Realme 8,2024,111191,76011
Nokia,Nokia 5.4,2020,7640,2453
OnePlus,OnePlus 8,2024,30013,18363
Oppo,Oppo Reno 6,2018,43475,3577
Motorola,Moto G71,2024,50599,33224
Motorola,Moto E40,2021,35713,9292
Motorola,Moto G71,2021,29159,6485
Vivo,Vivo X60,2019,123569,13223
OnePlus,OnePlus 8,2023,123295,57505
Oppo,Oppo A53,2019,96604,7765
Realme,Realme 9,2024,85072,57617
Oppo,Oppo F19,2020,117296,14364
Apple,iPhone 13,2020,28470,5709
Apple,iPhone 13,2023,72271,32998
Apple,iPhone 11,2022,12552,1027
